position_id,game_id,band,H,actions,saturation,cells,unresolved_cells,hidden_mse_lower,hidden_mse_upper,revealed_mse_lower,revealed_mse_upper,prediction_gain_lower,prediction_gain_upper
103515271:36,103515271,high,49,11,varied,5632,0,0.007424094460227273,0.007424094460227273,0.007501775568181818,0.007501775568181818,-7.768110795454545e-05,-7.768110795454545e-05
103543248:103,103543248,mid,32,10,varied,5120,0,0.17275466918945312,0.17275466918945312,0.061285400390625,0.061285400390625,0.11146926879882812,0.11146926879882812
103543248:7,103543248,high,58,2,varied,1024,0,0.020860671997070312,0.020860671997070312,0.0203399658203125,0.0203399658203125,0.0005207061767578125,0.0005207061767578125
103555748:105,103555748,low,9,6,all_win,3072,0,0.0,0.0,0.0,0.0,0.0,0.0
103567725:108,103567725,low,14,8,varied,4096,0,0.07527923583984375,0.07527923583984375,0.0440673828125,0.0440673828125,0.03121185302734375,0.03121185302734375
103567725:14,103567725,high,59,3,varied,1536,0,0.18866984049479166,0.18866984049479166,0.187255859375,0.187255859375,0.0014139811197916667,0.0014139811197916667
103567725:68,103567725,mid,22,4,varied,2048,0,0.1757659912109375,0.1757659912109375,0.11041259765625,0.11041259765625,0.0653533935546875,0.0653533935546875
103575313:107,103575313,low,8,6,all_win,3072,0,0.0,0.0,0.0,0.0,0.0,0.0
103575584:93,103575584,low,10,4,all_win,2048,0,0.0,0.0,0.0,0.0,0.0,0.0
103621326:106,103621326,mid,22,9,all_win,4608,0,0.0,0.0,0.0,0.0,0.0,0.0
103621326:29,103621326,high,46,7,varied,3584,0,0.009319305419921875,0.009319305419921875,0.009892054966517858,0.009892054966517858,-0.0005727495465959821,-0.0005727495465959821
103634870:116,103634870,mid,33,3,varied,1536,0,0.2652842203776042,0.2652842203776042,0.1807861328125,0.1807861328125,0.08449808756510417,0.08449808756510417
103634870:12,103634870,high,58,11,varied,5632,0,0.17746665261008523,0.17746665261008523,0.18158513849431818,0.18158513849431818,-0.004118485884232955,-0.004118485884232955
103646451:40,103646451,high,37,5,varied,2560,0,0.0043487548828125,0.0043487548828125,0.0044189453125,0.0044189453125,-7.01904296875e-05,-7.01904296875e-05
103646451:58,103646451,mid,25,6,varied,3072,0,0.00032806396484375,0.00032806396484375,0.0003458658854166667,0.0003458658854166667,-1.7801920572916668e-05,-1.7801920572916668e-05
103646451:76,103646451,low,14,6,all_win,3072,0,0.0,0.0,0.0,0.0,0.0,0.0
103658040:6,103658040,high,59,6,varied,3072,0,0.23305257161458334,0.23305257161458334,0.2318115234375,0.2318115234375,0.0012410481770833333,0.0012410481770833333
103658040:66,103658040,mid,31,7,varied,3584,0,0.14734104701450892,0.14734104701450892,0.1412353515625,0.1412353515625,0.006105695452008929,0.006105695452008929
103692887:126,103692887,low,6,7,all_win,3584,0,0.0,0.0,0.0,0.0,0.0,0.0
103729197:153,103729197,low,10,3,all_win,1536,0,0.0,0.0,0.0,0.0,0.0,0.0
103729511:164,103729511,mid,18,10,varied,5120,0,0.001568603515625,0.001568603515625,0.001611328125,0.001611328125,-4.2724609375e-05,-4.2724609375e-05
103729511:198,103729511,low,10,7,all_win,3584,0,0.0,0.0,0.0,0.0,0.0,0.0
103729511:30,103729511,high,50,4,varied,2048,0,0.005466461181640625,0.005466461181640625,0.005401611328125,0.005401611328125,6.4849853515625e-05,6.4849853515625e-05
103764389:177,103764389,low,10,11,varied,5632,0,0.0,0.0,0.0,0.0,0.0,0.0
103764710:151,103764710,low,7,5,all_win,2560,0,0.0,0.0,0.0,0.0,0.0,0.0
103764710:8,103764710,high,59,2,varied,1024,0,0.196197509765625,0.196197509765625,0.1689453125,0.1689453125,0.027252197265625,0.027252197265625
103764710:95,103764710,mid,23,6,varied,3072,0,0.07980600992838542,0.07980600992838542,0.053080240885416664,0.053080240885416664,0.02672576904296875,0.02672576904296875
103791961:119,103791961,mid,24,6,varied,3072,0,0.00429534912109375,0.00429534912109375,0.004414876302083333,0.004414876302083333,-0.00011952718098958333,-0.00011952718098958333
103791961:147,103791961,low,12,5,all_win,2560,0,0.0,0.0,0.0,0.0,0.0,0.0
103791961:21,103791961,high,50,10,varied,5120,0,0.1048919677734375,0.1048919677734375,0.09794921875,0.09794921875,0.0069427490234375,0.0069427490234375
103794350:28,103794350,high,52,7,varied,3584,0,0.005320957728794643,0.005320957728794643,0.005528041294642857,0.005528041294642857,-0.00020708356584821428,-0.00020708356584821428
103794350:95,103794350,mid,28,11,all_win,5632,0,0.0,0.0,0.0,0.0,0.0,0.0
103811548:180,103811548,low,9,9,all_win,4608,0,0.0,0.0,0.0,0.0,0.0,0.0
103831399:109,103831399,mid,28,12,all_win,6144,0,0.0,0.0,0.0,0.0,0.0,0.0
103831399:55,103831399,high,45,9,varied,4608,0,0.013604482014973959,0.013604482014973959,0.012047661675347222,0.012047661675347222,0.001556820339626736,0.001556820339626736
103842941:107,103842941,mid,32,9,varied,4608,0,0.027986314561631944,0.027986314561631944,0.007175021701388889,0.007175021701388889,0.020811292860243056,0.020811292860243056
103842941:13,103842941,high,56,5,varied,2560,0,0.003912353515625,0.003912353515625,0.00419921875,0.00419921875,-0.000286865234375,-0.000286865234375
103858117:100,103858117,low,11,7,all_win,3584,0,0.0,0.0,0.0,0.0,0.0,0.0
103873481:117,103873481,low,13,3,all_win,1536,0,0.0,0.0,0.0,0.0,0.0,0.0
103877863:154,103877863,low,10,3,all_loss,1536,0,0.0,0.0,0.0,0.0,0.0,0.0
103888053:142,103888053,mid,24,6,varied,3072,0,0.019379933675130207,0.019379933675130207,0.017486572265625,0.017486572265625,0.0018933614095052083,0.0018933614095052083
103888053:52,103888053,high,39,7,varied,3584,0,0.05633817400251116,0.05633817400251116,0.05873761858258929,0.05873761858258929,-0.002399444580078125,-0.002399444580078125
103889437:30,103889437,high,52,7,varied,3584,0,0.1698455810546875,0.1698455810546875,0.13656180245535715,0.13656180245535715,0.033283778599330356,0.033283778599330356
103889437:69,103889437,mid,33,7,all_win,3584,0,0.0,0.0,0.0,0.0,0.0,0.0
103901019:210,103901019,low,14,10,all_win,5120,0,0.0,0.0,0.0,0.0,0.0,0.0
103987064:103,103987064,high,42,11,varied,5632,0,0.04642486572265625,0.04642486572265625,0.046331232244318184,0.046331232244318184,9.363347833806819e-05,9.363347833806819e-05
103987064:149,103987064,mid,32,8,all_win,4096,0,0.0,0.0,0.0,0.0,0.0,0.0
103998613:43,103998613,high,43,10,varied,5120,0,0.092138671875,0.092138671875,0.08828125,0.08828125,0.003857421875,0.003857421875
103998613:88,103998613,mid,28,3,varied,1536,0,0.15158589680989584,0.15158589680989584,0.1134033203125,0.1134033203125,0.038182576497395836,0.038182576497395836
104074467:108,104074467,mid,20,12,varied,6144,0,0.01590728759765625,0.01590728759765625,0.010294596354166666,0.010294596354166666,0.005612691243489583,0.005612691243489583
104074467:158,104074467,low,14,5,varied,2560,0,0.306591796875,0.306591796875,0.004296875,0.004296875,0.302294921875,0.302294921875
104074467:51,104074467,high,36,5,varied,2560,0,0.21041641235351563,0.21041641235351563,0.139361572265625,0.139361572265625,0.07105484008789062,0.07105484008789062
104087585:80,104087585,low,10,3,all_win,1536,0,0.0,0.0,0.0,0.0,0.0,0.0
104111292:29,104111292,high,52,6,varied,3072,0,0.006421407063802083,0.006421407063802083,0.00506591796875,0.00506591796875,0.0013554890950520833,0.0013554890950520833
104111292:81,104111292,mid,31,8,varied,4096,0,0.020681381225585938,0.020681381225585938,0.0205841064453125,0.0205841064453125,9.72747802734375e-05,9.72747802734375e-05
104124426:77,104124426,high,35,8,varied,4096,0,0.05563688278198242,0.05563688278198242,0.052532196044921875,0.052532196044921875,0.003104686737060547,0.003104686737060547
104169193:165,104169193,mid,16,5,all_win,2560,0,0.0,0.0,0.0,0.0,0.0,0.0
104169193:204,104169193,low,14,6,all_win,3072,0,0.0,0.0,0.0,0.0,0.0,0.0
104169193:49,104169193,high,39,9,varied,4608,0,0.010772705078125,0.010772705078125,0.011393229166666666,0.011393229166666666,-0.0006205240885416666,-0.0006205240885416666
104188803:117,104188803,mid,17,7,varied,3584,0,0.0,0.0,0.0,0.0,0.0,0.0
104188803:41,104188803,high,44,10,varied,5120,0,0.02688140869140625,0.02688140869140625,0.02740478515625,0.02740478515625,-0.00052337646484375,-0.00052337646484375
104218207:123,104218207,low,12,8,all_win,4096,0,0.0,0.0,0.0,0.0,0.0,0.0
104221817:111,104221817,mid,21,4,varied,2048,0,0.15670394897460938,0.15670394897460938,0.062103271484375,0.062103271484375,0.09460067749023438,0.09460067749023438
104221817:51,104221817,high,36,7,varied,3584,0,0.1829833984375,0.1829833984375,0.16444614955357142,0.16444614955357142,0.018537248883928572,0.018537248883928572
104229908:133,104229908,mid,29,4,all_win,2048,0,0.0,0.0,0.0,0.0,0.0,0.0
104233490:113,104233490,low,11,10,varied,5120,0,0.0,0.0,0.0,0.0,0.0,0.0
104254432:217,104254432,low,14,2,all_loss,1024,0,0.0,0.0,0.0,0.0,0.0,0.0
104288749:187,104288749,mid,24,2,all_loss,1024,0,0.0,0.0,0.0,0.0,0.0,0.0
104288749:49,104288749,high,39,10,varied,5120,0,0.04061431884765625,0.04061431884765625,0.04093017578125,0.04093017578125,-0.00031585693359375,-0.00031585693359375
104300861:140,104300861,low,9,3,all_win,1536,0,0.0,0.0,0.0,0.0,0.0,0.0
104300861:6,104300861,high,59,3,varied,1536,0,0.07282511393229167,0.07282511393229167,0.07568359375,0.07568359375,-0.0028584798177083335,-0.0028584798177083335
104300861:80,104300861,mid,22,2,varied,1024,0,0.066680908203125,0.066680908203125,0.0550537109375,0.0550537109375,0.011627197265625,0.011627197265625
104317945:101,104317945,mid,27,3,varied,1536,0,0.0019683837890625,0.0019683837890625,0.0020751953125,0.0020751953125,-0.0001068115234375,-0.0001068115234375
104317945:21,104317945,high,56,3,varied,1536,0,0.23581949869791666,0.23581949869791666,0.22135416666666666,0.22135416666666666,0.01446533203125,0.01446533203125
104372508:180,104372508,mid,20,7,all_win,3584,0,0.0,0.0,0.0,0.0,0.0,0.0
104372508:33,104372508,high,51,4,varied,2048,0,0.001476287841796875,0.001476287841796875,0.001556396484375,0.001556396484375,-8.0108642578125e-05,-8.0108642578125e-05
104398280:81,104398280,low,13,10,all_win,5120,0,0.0,0.0,0.0,0.0,0.0,0.0
104427127:88,104427127,low,13,4,varied,2048,0,0.09933090209960938,0.09933090209960938,0.077850341796875,0.077850341796875,0.021480560302734375,0.021480560302734375
104445780:36,104445780,high,44,9,varied,4608,0,0.012982262505425347,0.012982262505425347,0.013770209418402778,0.013770209418402778,-0.0007879469129774305,-0.0007879469129774305
104445780:86,104445780,mid,31,5,all_win,2560,0,0.0,0.0,0.0,0.0,0.0,0.0
104455710:130,104455710,low,11,8,varied,4096,0,0.029296875,0.029296875,0.0,0.0,0.029296875,0.029296875
96103311:101,96103311,mid,15,4,varied,2048,0,0.05338287353515625,0.05338287353515625,0.01507568359375,0.01507568359375,0.03830718994140625,0.03830718994140625
96103311:108,96103311,low,14,9,varied,4608,0,0.009112887912326388,0.009112887912326388,0.0018310546875,0.0018310546875,0.007281833224826389,0.007281833224826389
96103311:75,96103311,high,39,2,varied,1024,0,0.0440521240234375,0.0440521240234375,0.04052734375,0.04052734375,0.0035247802734375,0.0035247802734375
96126952:128,96126952,low,13,7,all_win,3584,0,0.0,0.0,0.0,0.0,0.0,0.0
96131093:142,96131093,low,11,4,varied,2048,0,0.22265625,0.22265625,0.0,0.0,0.22265625,0.22265625
96202928:12,96202928,high,59,5,varied,2560,0,0.1878875732421875,0.1878875732421875,0.1870361328125,0.1870361328125,0.0008514404296875,0.0008514404296875
96202928:79,96202928,mid,34,7,varied,3584,0,0.24497767857142858,0.24497767857142858,0.17626953125,0.17626953125,0.06870814732142858,0.06870814732142858
96215317:110,96215317,mid,26,9,all_win,4608,0,0.0,0.0,0.0,0.0,0.0,0.0
96215317:6,96215317,high,59,4,varied,2048,0,0.012233734130859375,0.012233734130859375,0.012847900390625,0.012847900390625,-0.000614166259765625,-0.000614166259765625
96231199:142,96231199,mid,23,8,varied,4096,0,0.13521289825439453,0.13521289825439453,0.12375640869140625,0.12375640869140625,0.011456489562988281,0.011456489562988281
96231199:26,96231199,high,45,8,varied,4096,0,0.051326751708984375,0.051326751708984375,0.04332733154296875,0.04332733154296875,0.007999420166015625,0.007999420166015625
96237238:159,96237238,mid,21,10,varied,5120,0,0.02265625,0.02265625,0.0,0.0,0.02265625,0.02265625
96254358:105,96254358,mid,15,3,varied,1536,0,0.2624613444010417,0.2624613444010417,0.13517252604166666,0.13517252604166666,0.127288818359375,0.127288818359375
96254358:125,96254358,low,9,6,varied,3072,0,0.16360982259114584,0.16360982259114584,0.10929361979166667,0.10929361979166667,0.054316202799479164,0.054316202799479164
96254358:19,96254358,high,47,3,varied,1536,0,0.22335306803385416,0.22335306803385416,0.2257080078125,0.2257080078125,-0.0023549397786458335,-0.0023549397786458335
96263820:24,96263820,high,44,5,varied,2560,0,0.1066986083984375,0.1066986083984375,0.1072509765625,0.1072509765625,-0.0005523681640625,-0.0005523681640625
96263820:90,96263820,mid,23,4,varied,2048,0,0.11887359619140625,0.11887359619140625,0.07061767578125,0.07061767578125,0.04825592041015625,0.04825592041015625
96274045:103,96274045,mid,25,4,all_loss,2048,0,0.0,0.0,0.0,0.0,0.0,0.0
96274045:9,96274045,high,58,2,varied,1024,0,0.08119964599609375,0.08119964599609375,0.07598876953125,0.07598876953125,0.00521087646484375,0.00521087646484375
96297691:148,96297691,mid,22,5,all_win,2560,0,0.0,0.0,0.0,0.0,0.0,0.0
96297691:229,96297691,low,8,3,all_win,1536,0,0.0,0.0,0.0,0.0,0.0,0.0
96314654:21,96314654,high,51,10,varied,5120,0,0.25712890625,0.25712890625,0.2164306640625,0.2164306640625,0.0406982421875,0.0406982421875
96314654:73,96314654,mid,32,4,varied,2048,0,0.15010452270507812,0.15010452270507812,0.127655029296875,0.127655029296875,0.022449493408203125,0.022449493408203125
96326448:104,96326448,low,14,12,all_win,6144,0,0.0,0.0,0.0,0.0,0.0,0.0
96360835:16,96360835,high,52,5,varied,2560,0,0.0088958740234375,0.0088958740234375,0.0090576171875,0.0090576171875,-0.0001617431640625,-0.0001617431640625
96360835:164,96360835,mid,26,4,varied,2048,0,0.1770477294921875,0.1770477294921875,0.0782470703125,0.0782470703125,0.0988006591796875,0.0988006591796875
96373258:150,96373258,low,14,9,varied,4608,0,0.009311252170138888,0.009311252170138888,0.009195963541666666,0.009195963541666666,0.00011528862847222222,0.00011528862847222222
96385308:96,96385308,low,14,4,all_win,2048,0,0.0,0.0,0.0,0.0,0.0,0.0
96385593:118,96385593,low,9,7,all_win,3584,0,0.0,0.0,0.0,0.0,0.0,0.0
96416393:88,96416393,low,13,8,all_win,4096,0,0.0,0.0,0.0,0.0,0.0,0.0
96454420:126,96454420,low,11,6,all_win,3072,0,0.0,0.0,0.0,0.0,0.0,0.0
96458917:109,96458917,low,14,2,all_loss,1024,0,0.0,0.0,0.0,0.0,0.0,0.0
96504724:29,96504724,high,48,3,varied,1536,0,0.24517313639322916,0.24517313639322916,0.21822102864583334,0.21822102864583334,0.026952107747395832,0.026952107747395832
96504724:98,96504724,mid,29,5,varied,2560,0,0.238409423828125,0.238409423828125,0.225048828125,0.225048828125,0.013360595703125,0.013360595703125
96516570:103,96516570,mid,29,11,all_win,5632,0,0.0,0.0,0.0,0.0,0.0,0.0
96516570:88,96516570,high,35,6,varied,3072,0,0.0006561279296875,0.0006561279296875,0.0006917317708333334,0.0006917317708333334,-3.5603841145833336e-05,-3.5603841145833336e-05
96518821:19,96518821,high,52,10,varied,5120,0,0.01197662353515625,0.01197662353515625,0.01246337890625,0.01246337890625,-0.00048675537109375,-0.00048675537109375
96518821:99,96518821,mid,34,8,varied,4096,0,0.02199554443359375,0.02199554443359375,0.01104736328125,0.01104736328125,0.01094818115234375,0.01094818115234375
96528351:110,96528351,mid,31,9,varied,4608,0,0.12463548448350695,0.12463548448350695,0.055216471354166664,0.055216471354166664,0.06941901312934028,0.06941901312934028
96528351:53,96528351,high,44,3,varied,1536,0,0.037790934244791664,0.037790934244791664,0.037679036458333336,0.037679036458333336,0.00011189778645833333,0.00011189778645833333
96536686:112,96536686,low,13,3,varied,1536,0,0.004491170247395833,0.004491170247395833,0.0045166015625,0.0045166015625,-2.5431315104166668e-05,-2.5431315104166668e-05
96545224:153,96545224,low,12,4,all_win,2048,0,0.0,0.0,0.0,0.0,0.0,0.0
96625730:34,96625730,high,48,11,varied,5632,0,0.025830355557528408,0.025830355557528408,0.020652077414772728,0.020652077414772728,0.005178278142755682,0.005178278142755682
96625730:91,96625730,mid,29,10,all_win,5120,0,0.0,0.0,0.0,0.0,0.0,0.0
96637030:103,96637030,low,14,4,all_win,2048,0,0.0,0.0,0.0,0.0,0.0,0.0
96637576:34,96637576,high,52,3,varied,1536,0,0.1616973876953125,0.1616973876953125,0.1483154296875,0.1483154296875,0.0133819580078125,0.0133819580078125
96637576:97,96637576,mid,27,5,all_win,2560,0,0.0,0.0,0.0,0.0,0.0,0.0
96675912:145,96675912,mid,24,7,varied,3584,0,0.19258335658482142,0.19258335658482142,0.19939313616071427,0.19939313616071427,-0.006809779575892857,-0.006809779575892857
96675912:27,96675912,high,48,3,varied,1536,0,0.010416666666666666,0.010416666666666666,0.010986328125,0.010986328125,-0.0005696614583333334,-0.0005696614583333334
96675933:151,96675933,low,13,9,varied,4608,0,0.0546875,0.0546875,0.0,0.0,0.0546875,0.0546875
96675933:32,96675933,high,44,5,varied,2560,0,0.154638671875,0.154638671875,0.109716796875,0.109716796875,0.044921875,0.044921875
96675933:94,96675933,mid,30,10,varied,5120,0,0.01731109619140625,0.01731109619140625,0.01671142578125,0.01671142578125,0.00059967041015625,0.00059967041015625
96683308:175,96683308,mid,25,9,varied,4608,0,0.04402499728732639,0.04402499728732639,0.020846896701388888,0.020846896701388888,0.0231781005859375,0.0231781005859375
96683308:194,96683308,low,10,11,all_loss,5632,0,0.0,0.0,0.0,0.0,0.0,0.0
96683308:67,96683308,high,37,10,varied,5120,0,0.05415802001953125,0.05415802001953125,0.05245361328125,0.05245361328125,0.00170440673828125,0.00170440673828125
96685558:152,96685558,mid,17,10,all_win,5120,0,0.0,0.0,0.0,0.0,0.0,0.0
96685558:59,96685558,high,40,7,varied,3584,0,0.0013841901506696428,0.0013841901506696428,0.0014125279017857143,0.0014125279017857143,-2.833775111607143e-05,-2.833775111607143e-05
96686250:169,96686250,mid,27,6,varied,3072,0,0.11950620015462239,0.11950620015462239,0.0551910400390625,0.0551910400390625,0.06431516011555989,0.06431516011555989
96686250:24,96686250,high,53,5,varied,2560,0,0.009356689453125,0.009356689453125,0.00966796875,0.00966796875,-0.000311279296875,-0.000311279296875
96701532:137,96701532,low,12,12,all_win,6144,0,0.0,0.0,0.0,0.0,0.0,0.0
96735729:95,96735729,mid,34,11,varied,5632,0,0.23438887162642044,0.23438887162642044,0.19905783913352273,0.19905783913352273,0.03533103249289773,0.03533103249289773
96737817:106,96737817,mid,27,4,varied,2048,0,0.03907012939453125,0.03907012939453125,0.0211181640625,0.0211181640625,0.01795196533203125,0.01795196533203125
96737817:13,96737817,high,57,7,varied,3584,0,0.0744171142578125,0.0744171142578125,0.07475934709821429,0.07475934709821429,-0.0003422328404017857,-0.0003422328404017857
96737817:130,96737817,low,14,4,all_win,2048,0,0.0,0.0,0.0,0.0,0.0,0.0
96741755:117,96741755,low,14,4,all_win,2048,0,0.0,0.0,0.0,0.0,0.0,0.0
96756449:125,96756449,low,14,6,varied,3072,0,0.18007914225260416,0.18007914225260416,0.0513916015625,0.0513916015625,0.12868754069010416,0.12868754069010416
96774015:114,96774015,low,10,3,varied,1536,0,0.0,0.0,0.0,0.0,0.0,0.0
96780575:135,96780575,low,4,9,all_win,4608,0,0.0,0.0,0.0,0.0,0.0,0.0
96780575:69,96780575,high,38,8,varied,4096,0,0.09082603454589844,0.09082603454589844,0.0860748291015625,0.0860748291015625,0.0047512054443359375,0.0047512054443359375
96780575:89,96780575,mid,30,10,varied,5120,0,0.14049835205078126,0.14049835205078126,0.06834716796875,0.06834716796875,0.07215118408203125,0.07215118408203125
96785234:147,96785234,low,12,4,varied,2048,0,0.015766143798828125,0.015766143798828125,0.001373291015625,0.001373291015625,0.014392852783203125,0.014392852783203125
96790515:78,96790515,low,11,5,all_win,2560,0,0.0,0.0,0.0,0.0,0.0,0.0
96800679:123,96800679,low,13,9,all_win,4608,0,0.0,0.0,0.0,0.0,0.0,0.0
96806041:108,96806041,mid,32,8,varied,4096,0,0.1651167869567871,0.1651167869567871,0.15611648559570312,0.15611648559570312,0.009000301361083984,0.009000301361083984
96833632:27,96833632,high,53,4,varied,2048,0,0.10889434814453125,0.10889434814453125,0.11395263671875,0.11395263671875,-0.00505828857421875,-0.00505828857421875
96833632:78,96833632,mid,30,5,varied,2560,0,0.1936370849609375,0.1936370849609375,0.1892822265625,0.1892822265625,0.0043548583984375,0.0043548583984375
96863027:132,96863027,mid,17,8,varied,4096,0,0.24394989013671875,0.24394989013671875,0.051727294921875,0.051727294921875,0.19222259521484375,0.19222259521484375
96863027:147,96863027,low,13,4,all_win,2048,0,0.0,0.0,0.0,0.0,0.0,0.0
96863027:38,96863027,high,50,4,varied,2048,0,0.22639846801757812,0.22639846801757812,0.192779541015625,0.192779541015625,0.033618927001953125,0.033618927001953125
96897214:14,96897214,high,53,6,varied,3072,0,0.1605199178059896,0.1605199178059896,0.13612874348958334,0.13612874348958334,0.02439117431640625,0.02439117431640625
96897214:71,96897214,mid,23,7,varied,3584,0,0.003980364118303571,0.003980364118303571,0.004080636160714286,0.004080636160714286,-0.00010027204241071428,-0.00010027204241071428
96909044:103,96909044,low,14,3,varied,1536,0,0.202423095703125,0.202423095703125,0.06656901041666667,0.06656901041666667,0.13585408528645834,0.13585408528645834
96909044:29,96909044,high,45,3,varied,1536,0,0.21590169270833334,0.21590169270833334,0.19913736979166666,0.19913736979166666,0.016764322916666668,0.016764322916666668
96909044:85,96909044,mid,22,4,varied,2048,0,0.1241455078125,0.1241455078125,0.05914306640625,0.05914306640625,0.06500244140625,0.06500244140625
96920273:125,96920273,low,10,8,varied,4096,0,0.03485298156738281,0.03485298156738281,0.0262298583984375,0.0262298583984375,0.008623123168945312,0.008623123168945312
96924149:144,96924149,low,10,9,all_win,4608,0,0.0,0.0,0.0,0.0,0.0,0.0
96940496:113,96940496,mid,28,3,varied,1536,0,0.14663187662760416,0.14663187662760416,0.13871256510416666,0.13871256510416666,0.0079193115234375,0.0079193115234375
96940496:74,96940496,high,40,5,varied,2560,0,0.10201416015625,0.10201416015625,0.09150390625,0.09150390625,0.01051025390625,0.01051025390625
96940682:116,96940682,low,13,7,varied,3584,0,0.20153590611049108,0.20153590611049108,0.15853445870535715,0.15853445870535715,0.04300144740513393,0.04300144740513393
96940682:17,96940682,high,53,3,varied,1536,0,0.21711222330729166,0.21711222330729166,0.1904296875,0.1904296875,0.026682535807291668,0.026682535807291668
96940682:77,96940682,mid,34,11,varied,5632,0,0.2681954123757102,0.2681954123757102,0.1709317294034091,0.1709317294034091,0.09726368297230113,0.09726368297230113
96951370:133,96951370,low,10,5,varied,2560,0,0.0377655029296875,0.0377655029296875,0.0062255859375,0.0062255859375,0.0315399169921875,0.0315399169921875
96952466:14,96952466,high,54,6,varied,3072,0,0.008616765340169271,0.008616765340169271,0.0091400146484375,0.0091400146484375,-0.0005232493082682291,-0.0005232493082682291
96952466:142,96952466,mid,27,11,all_win,5632,0,0.0,0.0,0.0,0.0,0.0,0.0
96964745:47,96964745,high,41,7,varied,3584,0,0.02020754132952009,0.02020754132952009,0.022099086216517856,0.022099086216517856,-0.0018915448869977678,-0.0018915448869977678
96964745:97,96964745,mid,33,10,varied,5120,0,0.0007781982421875,0.0007781982421875,0.000830078125,0.000830078125,-5.18798828125e-05,-5.18798828125e-05
96975261:26,96975261,high,52,6,varied,3072,0,0.18305206298828125,0.18305206298828125,0.17803955078125,0.17803955078125,0.00501251220703125,0.00501251220703125
96975261:85,96975261,mid,31,6,varied,3072,0,0.2410558064778646,0.2410558064778646,0.18813069661458334,0.18813069661458334,0.05292510986328125,0.05292510986328125
96988671:137,96988671,mid,25,8,varied,4096,0,0.2004103660583496,0.2004103660583496,0.20586013793945312,0.20586013793945312,-0.005449771881103516,-0.005449771881103516
96988671:226,96988671,low,13,9,varied,4608,0,0.15561421712239584,0.15561421712239584,0.10215250651041667,0.10215250651041667,0.053461710611979164,0.053461710611979164
96988671:8,96988671,high,59,9,varied,4608,0,0.025432162814670138,0.025432162814670138,0.026563856336805556,0.026563856336805556,-0.0011316935221354167,-0.0011316935221354167
97018050:132,97018050,mid,30,12,varied,6144,0,0.0028635660807291665,0.0028635660807291665,0.00299072265625,0.00299072265625,-0.00012715657552083334,-0.00012715657552083334
97018050:65,97018050,high,41,11,varied,5632,0,0.0019545121626420455,0.0019545121626420455,0.0020530007102272725,0.0020530007102272725,-9.848854758522727e-05,-9.848854758522727e-05
97026729:211,97026729,low,12,6,all_win,3072,0,0.0,0.0,0.0,0.0,0.0,0.0
97048090:218,97048090,low,14,3,all_win,1536,0,0.0,0.0,0.0,0.0,0.0,0.0
97083530:23,97083530,high,50,6,varied,3072,0,0.1826604207356771,0.1826604207356771,0.13787841796875,0.13787841796875,0.044782002766927086,0.044782002766927086
97083530:52,97083530,mid,33,5,varied,2560,0,0.247845458984375,0.247845458984375,0.1626953125,0.1626953125,0.085150146484375,0.085150146484375
97084298:115,97084298,low,12,9,all_win,4608,0,0.0,0.0,0.0,0.0,0.0,0.0
97089224:146,97089224,mid,24,11,varied,5632,0,0.00017894398082386363,0.00017894398082386363,0.0001886541193181818,0.0001886541193181818,-9.710138494318182e-06,-9.710138494318182e-06
97089224:169,97089224,low,11,8,all_win,4096,0,0.0,0.0,0.0,0.0,0.0,0.0
97089224:20,97089224,high,55,5,varied,2560,0,0.183746337890625,0.183746337890625,0.176806640625,0.176806640625,0.006939697265625,0.006939697265625
97091617:102,97091617,mid,21,6,all_win,3072,0,0.0,0.0,0.0,0.0,0.0,0.0
97091617:129,97091617,low,14,6,varied,3072,0,0.10355885823567708,0.10355885823567708,0.00164794921875,0.00164794921875,0.10191090901692708,0.10191090901692708
97091617:29,97091617,high,52,5,varied,2560,0,0.1756378173828125,0.1756378173828125,0.1759033203125,0.1759033203125,-0.0002655029296875,-0.0002655029296875
97125524:160,97125524,mid,23,8,varied,4096,0,0.010183334350585938,0.010183334350585938,0.0083770751953125,0.0083770751953125,0.0018062591552734375,0.0018062591552734375
97126096:141,97126096,mid,30,2,varied,1024,0,0.20023727416992188,0.20023727416992188,0.182403564453125,0.182403564453125,0.017833709716796875,0.017833709716796875
97126096:79,97126096,high,37,5,varied,2560,0,0.0644378662109375,0.0644378662109375,0.06097412109375,0.06097412109375,0.0034637451171875,0.0034637451171875
97184259:84,97184259,low,11,10,all_win,5120,0,0.0,0.0,0.0,0.0,0.0,0.0
97191247:94,97191247,low,10,6,all_win,3072,0,0.0,0.0,0.0,0.0,0.0,0.0
97250800:179,97250800,mid,19,6,varied,3072,0,0.0,0.0,0.0,0.0,0.0,0.0
97250800:22,97250800,high,53,4,varied,2048,0,0.009477615356445312,0.009477615356445312,0.0096282958984375,0.0096282958984375,-0.0001506805419921875,-0.0001506805419921875
97254828:113,97254828,mid,26,9,all_win,4608,0,0.0,0.0,0.0,0.0,0.0,0.0
97254828:6,97254828,high,59,3,varied,1536,0,0.047175089518229164,0.047175089518229164,0.0455322265625,0.0455322265625,0.0016428629557291667,0.0016428629557291667
97262669:122,97262669,low,13,8,all_win,4096,0,0.0,0.0,0.0,0.0,0.0,0.0
97305450:123,97305450,low,7,7,all_win,3584,0,0.0,0.0,0.0,0.0,0.0,0.0
